Домены первого  уровня различают  по *_* и  по территориальному  расположению	роду деятельности	hse.gif
Домены первого  уровня различают  по виду деятельности и  по *_*	территориальному  расположению	hse.gif
В иерархии DNS  домены *  уровня   находится на ступень выше доменов второго уровня	первого	hse.gif
В доменном имени www.regtime.net.ru.com,  домен regtime является доменом *_*	четвертого уровня	hse.gif
В доменном имени www.regtime.net.ru,   домен * является доменом второго уровня	net	hse.gif
http://www.hsenn.narod.ru/page51/page.html  сообщает, что используется * гиперссылка	абсолютная	hse.gif
http://www.hsenn.narod.ru/page51/page.html. Фрагмент *  сообщает, что используется абсолютная ссылка	http:// 	hse.gif
../page51/page.html. Это фрагмент * гиперссылки	относительной	hse.gif
*-* обрабатывает  запросы клиентов к гипертекстовым и другим файлам, исполнение разнообразных скриптов и других приложений	Вэб-сервер	hse.gif
Использование * и * позволяет разбить рабочее пространство окна браузера на любое количество частей разных размеров	фреймов и таблиц	hse.gif
Использование фреймов   позволяет загрузить * файл(ы) в соответствующую часть рабочего окна браузера	гипертекстовые и графические	hse.gif
Вышерасположенный рисунок содержит * рабочих окон браузера	1	window.gif
В представленном рабочем пространстве окна браузера загружено * файлов	7	window.gif
Вышерасположенный фрагмент сгенерирует  * столбцов	2	frame_src_1.gif
Вышерасположенный фрагмент сгенерирует  * строк	3	frame_src_1.gif
Вышерасположенный фрагмент сгенерирует  * столбцов	3	frame_src_2.gif
Вышерасположенный фрагмент сгенерирует  * строк	4	frame_src_2.gif
Представленный код сгенерирует * фреймов	4	html.gif
Вышепредставленный код произведет загрузку файлов из * дополнительных разделов сайта	2	html.gif
Из заголовка, с использованием браузера будет представлена на экран строка № *	3	html.gif
Строка №3 может влиять на *_*_*	Ответ согласовать с экзаменатором	html.gif
Отсутствие строки № 4 может привести к *_*	Ответ согласовать с экзаменатором	html.gif
Отсутствие строки № 3 может привести к *_*	Ответ согласовать с экзаменатором	html.gif
Строка №5 может влиять на *_*_*	Ответ согласовать с экзаменатором	html.gif
Строка запроса к поисковой системе содержит следующий фрагмент: обучение в -Москве . Страницы должны содержать … ,не содержать ..., расположенные в … . 	Ответ согласовать с экзаменатором	hse.gif
Строка запроса к поисковой системе содержит следующий фрагмент: -менеджмент в Нижнем  . Страницы должны содержать … ,не содержать ..., расположенные в … .  	Ответ согласовать с экзаменатором	hse.gif
Строка запроса к поисковой системе содержит следующий фрагмент: intitle:Россия Москва . Страницы должны содержать … ,не содержать ..., расположенные в … . 	Ответ согласовать с экзаменатором	hse.gif
Строка запроса к поисковой системе содержит следующий фрагмент: Семенов  link:www.education.ru . Страницы должны содержать … ,не содержать ..., расположенные в … .	Ответ согласовать с экзаменатором	hse.gif
